Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,375bd5b9-f211-4bd7-8817-3a2b132d5b2b,2.0,0.0,0.0,Passed,0.8292682926829269
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,de6676f0-ef27-4463-8787-871e5d26973d,2.0,12.0,22.0,Passed,0.8292682926829269
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,1f73760b-9ea8-46fb-8ce3-73b764f0928b,2.0,0.0,0.0,Passed,0.7999999999999999
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,3131c2eb-20bc-46ea-8929-95b883f26811,5.0,26.0,42.0,Passed,0.7999999999999999
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,8681bad3-ec0c-4d3b-ace4-c7eac2a75f91,5.0,26.0,42.0,Passed,0.7999999999999999
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,e2ba7f79-641b-446c-b7cd-8bddfa1f3a42,2.0,0.0,0.0,Passed,0.7999999999999999
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,09273abc-40c3-4601-aa23-2ff0d1c3252d,4.0,52.0,84.0,Passed,0.7804878048780488
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,0a2e45eb-7853-4796-b87f-9b8021c13ba9,2.0,0.0,0.0,Passed,0.7804878048780488
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,10ef7ea4-a075-4f78-908d-f0dca48b00dc,2.0,33.0,53.0,Passed,0.7804878048780488
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,1b3401e9-d78f-4d0d-b4a2-7a3051eb1277,5.0,52.0,84.0,Passed,0.7804878048780488
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,1b96a9b6-f491-49ce-b771-09b9e14d58da,5.0,52.0,84.0,Passed,0.7804878048780488
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,2b10b674-cdc9-46fe-9456-d37dafed1ccd,2.0,58.0,90.0,Failed,0.7804878048780488
