Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,a9db38e4-e285-4ed0-b942-d54579df3f6d,0.0,0.0,0.0,Passed,0.9979045391082764
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,e83d2292-d624-4256-a808-5991ee42de32,8.0,0.0,0.0,Passed,0.9979045391082764
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,49885ea8-ec27-4a3c-9bab-e5c8577debe6,1.0,0.0,0.0,Passed,0.9975534081459045
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,7624173e-1f29-46d8-901c-8e9f82e48d34,0.0,0.0,0.0,Passed,0.9975534081459045
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,a8b08189-ce86-4b2c-a74f-94f651b3fe05,11.0,86.0,112.0,Passed,0.9975534081459045
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,b29af522-4e34-4ebc-9f55-22854ef84073,102.0,28.0,36.0,Passed,0.9975534081459045
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,e76e96a6-7c34-41f0-8076-311a37ec5f5a,0.0,58.0,87.0,Passed,0.9974640011787415
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,ea4104e9-0a5d-446a-9067-841db842ca3a,8.0,0.0,0.0,Passed,0.9974640011787415
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,ce4e22aa-5af0-49bf-9d79-a9ba3e97c530,0.0,24.0,27.0,Passed,0.9970609545707703
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,e898929f-400e-43e3-9328-1730ad87ed85,0.0,0.0,0.0,Passed,0.9970609545707703
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,028d1a24-42f4-4b38-9380-5659ea517bb9,0.0,0.0,0.0,Passed,0.9966769218444824
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,35334f7a-b51f-4cdd-a8c3-6012af944b71,8.0,0.0,0.0,Passed,0.9966769218444824
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,8e3561d1-bd28-43ab-92c8-dc4bbd268f7f,1.0,0.0,0.0,Passed,0.9966103434562683
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,d721c9b5-604a-4133-8422-f8e96838beb5,8.0,24.0,27.0,Passed,0.9966103434562683
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,7e78bea4-db8d-4412-aee2-7b0bd8419e01,0.0,24.0,36.0,Passed,0.9964835047721863
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,81010f70-84c6-4348-a14a-aa95313f7b02,0.0,24.0,36.0,Passed,0.9964835047721863
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,10211e99-67e3-4674-ab93-cfe06aeaad05,0.0,0.0,0.0,Passed,0.9964360594749451
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,7e64e4d3-faac-4323-a06d-3331eeaa1f1d,0.0,0.0,0.0,Passed,0.9964360594749451
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,9d4d4c71-be6c-4602-8951-a64f2c245985,0.0,0.0,0.0,Passed,0.9958746433258057
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,b8b656d0-be9c-4c14-b626-f72a3fac8087,2.0,61.0,79.0,Passed,0.9958746433258057
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,5c2e70b6-ea35-4b5a-bbde-40da4474fa1d,8.0,0.0,0.0,Passed,0.9956664443016052
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,b7ed698b-4b2c-4c46-a487-1d94aea73d85,263.0,24.0,25.0,Failed,0.9956664443016052
