Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
90a1530d-19dc-461e-89c6-dea6eb69b0b9,adfc6373-4093-4392-a456-ba520742969f,10.0,11.0,21.0,Passed,1.3201887607574463
90a1530d-19dc-461e-89c6-dea6eb69b0b9,cd5df62d-c4da-4592-9b70-f5ae651ebc21,9.0,11.0,21.0,Passed,1.2925240993499756
90a1530d-19dc-461e-89c6-dea6eb69b0b9,2a2be687-32e4-40d8-add4-9264e7c47705,13.0,8.0,17.0,Passed,1.2174233198165894
90a1530d-19dc-461e-89c6-dea6eb69b0b9,7ec4c457-02ad-412b-9dc2-a79eeecfce81,1.0,17.0,32.0,Passed,1.1971265077590942
90a1530d-19dc-461e-89c6-dea6eb69b0b9,87952701-72fa-4fbd-9aa4-ea428222e15f,26.0,17.0,60.0,Passed,1.1914294958114624
90a1530d-19dc-461e-89c6-dea6eb69b0b9,6bc89530-16c4-4079-a050-423c069176b7,26.0,17.0,60.0,Passed,1.1825077533721924
90a1530d-19dc-461e-89c6-dea6eb69b0b9,6c7719be-2203-4aa5-bf83-2f6e56e319ae,5.0,7.0,15.0,Passed,1.1401768922805786
90a1530d-19dc-461e-89c6-dea6eb69b0b9,bd0d273a-0a2f-4372-b494-ae93c1c1206d,13.0,26.0,75.0,Passed,1.1349490880966187
90a1530d-19dc-461e-89c6-dea6eb69b0b9,51fd8b4b-14f9-4061-bbf9-84ef7e5647fd,0.0,30.0,80.0,Passed,1.1224430799484253
90a1530d-19dc-461e-89c6-dea6eb69b0b9,6d7eabf8-632e-477c-90c7-90b5478f2681,0.0,24.0,46.0,Passed,1.1192885637283325
90a1530d-19dc-461e-89c6-dea6eb69b0b9,040ea57c-9882-44de-b463-639b5aa686b6,2.0,21.0,39.0,Passed,1.1182529926300049
90a1530d-19dc-461e-89c6-dea6eb69b0b9,80e44059-df05-448d-a02a-490cbea94cdb,0.0,24.0,46.0,Passed,1.118114709854126
90a1530d-19dc-461e-89c6-dea6eb69b0b9,12d6db9c-79a3-4938-ae97-aaaa2f611134,5.0,7.0,15.0,Passed,1.1123477220535278
90a1530d-19dc-461e-89c6-dea6eb69b0b9,d7ea15ec-176d-4552-a764-9740f534fa8e,28.0,28.0,53.0,Passed,1.1040637493133545
90a1530d-19dc-461e-89c6-dea6eb69b0b9,d51c6585-835c-46f4-8b4c-d42c859b3a85,13.0,53.0,107.0,Failed,1.1000287532806396
