Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
6944420a-e474-4268-8b9a-1051b330901c,549273e9-1326-45dd-a04f-8a4b91d0491d,10.0,0.0,0.0,Passed,0.85
6944420a-e474-4268-8b9a-1051b330901c,784b0539-f7d6-4e41-9028-340ffd227a97,10.0,0.0,0.0,Passed,0.85
6944420a-e474-4268-8b9a-1051b330901c,841cf7f0-4c60-4308-9568-34b9a245fd64,0.0,0.0,0.0,Passed,0.85
6944420a-e474-4268-8b9a-1051b330901c,fd5e85a2-6829-4222-9c74-1b8e268b8dfe,10.0,0.0,0.0,Passed,0.85
6944420a-e474-4268-8b9a-1051b330901c,58950ab3-044d-4f42-9a23-c6edf7e6e9e6,10.0,0.0,0.0,Passed,0.7999999999999999
6944420a-e474-4268-8b9a-1051b330901c,8ee2e09c-cfc7-4eca-af02-d6a250cd44ed,0.0,0.0,0.0,Passed,0.7999999999999999
6944420a-e474-4268-8b9a-1051b330901c,a4ccf9a0-9dd1-491e-9991-3cf1c0b85a35,10.0,0.0,0.0,Passed,0.7692307692307693
6944420a-e474-4268-8b9a-1051b330901c,afea9c43-cabf-40d9-9446-e783e3f91319,0.0,0.0,0.0,Passed,0.7692307692307693
6944420a-e474-4268-8b9a-1051b330901c,b8389e3d-1b02-4c0f-893a-ac41eca06811,0.0,0.0,0.0,Passed,0.7692307692307693
6944420a-e474-4268-8b9a-1051b330901c,d86446a8-f9b7-42b9-ae8d-2bbd1b20292d,0.0,0.0,0.0,Passed,0.7692307692307693
6944420a-e474-4268-8b9a-1051b330901c,22854802-859b-44f7-b282-20f7b3bef52e,0.0,0.0,0.0,Passed,0.7499999999999999
6944420a-e474-4268-8b9a-1051b330901c,69eb253c-6703-49fb-8f8f-91cd539d2418,0.0,0.0,0.0,Passed,0.7499999999999999
6944420a-e474-4268-8b9a-1051b330901c,741118f6-6ebb-4977-8d4f-f202eb890921,19.0,0.0,0.0,Passed,0.7499999999999999
6944420a-e474-4268-8b9a-1051b330901c,764a8fc7-92c2-445e-bb01-097525ec79de,10.0,4.0,7.0,Passed,0.7499999999999999
6944420a-e474-4268-8b9a-1051b330901c,79b17cce-2b4f-4dbd-abbb-18d098a055d9,19.0,0.0,0.0,Passed,0.7499999999999999
6944420a-e474-4268-8b9a-1051b330901c,81194cf7-7f75-4017-8032-2986ebe96972,0.0,0.0,0.0,Passed,0.7499999999999999
6944420a-e474-4268-8b9a-1051b330901c,83bb365b-8c2f-46f8-8363-8ac83568d73e,0.0,0.0,0.0,Passed,0.7499999999999999
6944420a-e474-4268-8b9a-1051b330901c,89ee6f67-75cf-4f53-b1d5-7c34238a1992,10.0,0.0,0.0,Passed,0.7499999999999999
6944420a-e474-4268-8b9a-1051b330901c,8c74f16d-6f52-4dd9-8d07-59ce448de14d,10.0,4.0,7.0,Passed,0.7499999999999999
6944420a-e474-4268-8b9a-1051b330901c,a0060ab3-3857-4ced-86ea-3cf32f84726f,30.0,65.0,101.0,Failed,0.7499999999999999
