Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
c49760f5-fb14-4fbf-aad5-22be4eccf131,1402f80c-e403-4d89-aa12-53e1e0ac9498,2.0,0.0,0.0,Passed,3
c49760f5-fb14-4fbf-aad5-22be4eccf131,3a80cb3a-5c88-43e2-bd64-576aa1fd62fc,0.0,0.0,0.0,Passed,3
c49760f5-fb14-4fbf-aad5-22be4eccf131,737dfe69-d222-41f2-9f3e-f6953bfbc454,12.0,0.0,0.0,Passed,3
c49760f5-fb14-4fbf-aad5-22be4eccf131,98db61f1-9fcb-4810-a774-f448b86fc0d8,12.0,0.0,0.0,Passed,3
c49760f5-fb14-4fbf-aad5-22be4eccf131,e867a2c6-a4cb-4c8c-af14-cff5bfb5665c,0.0,0.0,0.0,Passed,3
c49760f5-fb14-4fbf-aad5-22be4eccf131,f7fca45b-d8f9-4183-baad-577e9a9093b3,13.0,0.0,0.0,Passed,3
c49760f5-fb14-4fbf-aad5-22be4eccf131,0ce72fd9-6056-4ab2-a14f-31e900fa45b8,12.0,0.0,0.0,Passed,4
c49760f5-fb14-4fbf-aad5-22be4eccf131,1a3f2d67-5c2b-4fc1-8553-f261a64c55b0,19.0,0.0,0.0,Passed,4
c49760f5-fb14-4fbf-aad5-22be4eccf131,f35a0767-69b3-4aa7-b8a7-59fec38c0ba0,1.0,0.0,0.0,Passed,5
c49760f5-fb14-4fbf-aad5-22be4eccf131,25cd1c5a-e3f6-41e7-8db1-02a541147e67,19.0,0.0,0.0,Passed,5
c49760f5-fb14-4fbf-aad5-22be4eccf131,e236cafe-4ea9-4004-8a40-46d78d2a921f,0.0,0.0,0.0,Passed,6
c49760f5-fb14-4fbf-aad5-22be4eccf131,2434c8b7-7794-4b95-8b90-8305f7d36fb2,0.0,0.0,0.0,Passed,6
c49760f5-fb14-4fbf-aad5-22be4eccf131,8ef57214-d660-48fc-83ce-0103e9ea8104,2.0,0.0,0.0,Passed,6
c49760f5-fb14-4fbf-aad5-22be4eccf131,f902b196-ff7f-4afa-ab59-1cff6cd4cae1,12.0,0.0,0.0,Passed,6
c49760f5-fb14-4fbf-aad5-22be4eccf131,556e90ef-cdf9-4831-91c4-b6a53d581c09,1.0,105.0,0.0,Failed,10
