Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,0a337301-66cc-4b56-b5c1-d0858692222c,3.0,23.0,39.0,Passed,1.0
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,11481ba5-45db-493a-b403-a2186d9e5bbc,3.0,23.0,39.0,Passed,1.0
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,16532c2d-ff38-4cac-aa3c-8287e078355a,1.0,19.0,21.0,Passed,1.0
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,1e760391-62be-484e-b711-1bf580f9a7a5,0.0,23.0,31.0,Passed,1.0
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,1e930419-c51b-4056-b60a-f950ec47ee0c,3.0,26.0,44.0,Passed,1.0
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,2055e485-93eb-43f4-8a53-4db6fb001b23,3.0,21.0,23.0,Passed,1.0
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,249919f8-c9d0-4be3-b757-15a29f115ce1,5.0,0.0,0.0,Passed,1.0
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,3b332cea-8cd5-48f4-bf49-b8b2101291e5,3.0,21.0,23.0,Passed,1.0
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,42c28d2d-d88a-4d85-ac7b-6805b57fa185,3.0,21.0,23.0,Passed,1.0
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,49c722d4-0609-44f1-ae0e-4785708b9ec2,3.0,13.0,15.0,Passed,1.0
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,4e87fb32-5816-4013-9729-c52b7a729d76,3.0,54.0,82.0,Passed,1.0
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,5227a87f-ea42-4146-9b53-c5060b21444a,3.0,-1.0,-1.0,Passed,1.0
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,62054dfa-5635-4a9a-a190-f34571366455,3.0,54.0,82.0,Passed,1.0
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,6481ae47-7703-420c-8eb4-50ea7432cf7d,0.0,57.0,79.0,Passed,1.0
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,65bc70f5-cd2e-48a9-87cb-f37d47fc3ca1,7.0,35.0,59.0,Passed,1.0
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,71569c6b-ec5f-48ed-9d25-fb2e3d837b3f,3.0,18.0,28.0,Passed,1.0
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,866972be-48e1-4e0b-b70a-4eb3caffcb4b,3.0,0.0,0.0,Passed,1.0
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,889191f5-f653-403f-adfa-928c478c3758,3.0,26.0,44.0,Passed,1.0
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,913cd723-144b-4df7-80b4-e9f3613947f6,3.0,23.0,39.0,Passed,1.0
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,97149cf6-f7b6-4b70-abee-493d0460cecc,3.0,56.0,90.0,Failed,1.0
