Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
e3d1bcdd-a30d-4192-b662-0a723aab2927,013a6cad-7dbf-4cab-84ef-bc1fb9ae6ff8,0.0,0.0,0.0,Passed,1.0
e3d1bcdd-a30d-4192-b662-0a723aab2927,05bd62f6-b141-43b9-8873-d2516f317aa5,0.0,0.0,0.0,Passed,1.0
e3d1bcdd-a30d-4192-b662-0a723aab2927,06b64baa-61a0-4bd3-be5b-eda25103fef5,0.0,0.0,0.0,Passed,1.0
e3d1bcdd-a30d-4192-b662-0a723aab2927,0b449532-b0ee-46e7-8882-06d011d961a9,0.0,0.0,0.0,Passed,1.0
e3d1bcdd-a30d-4192-b662-0a723aab2927,0bcdeee0-9f79-4867-9335-18a3873bb38d,0.0,0.0,0.0,Passed,1.0
e3d1bcdd-a30d-4192-b662-0a723aab2927,0c1e6616-04b1-4100-8390-11effe10a424,0.0,0.0,0.0,Passed,1.0
e3d1bcdd-a30d-4192-b662-0a723aab2927,0f372c64-a2f6-4368-a42c-a5b4f1ddac30,21.0,0.0,0.0,Passed,1.0
e3d1bcdd-a30d-4192-b662-0a723aab2927,10356e8f-c7e1-483c-a226-d15f96036ccc,0.0,0.0,0.0,Passed,1.0
e3d1bcdd-a30d-4192-b662-0a723aab2927,1211e881-ff1f-443e-b458-ae7a651cd274,0.0,0.0,0.0,Passed,1.0
e3d1bcdd-a30d-4192-b662-0a723aab2927,134eddf2-6025-4b86-aaa8-ba2cc0c5e432,47.0,124.0,153.0,Failed,1.0
