Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
06ab4885-3456-4426-9952-9324a809f44b,00a16ce4-4174-4cd4-829e-01e0b0dbc4f7,28.0,0.0,0.0,Passed,1.0
06ab4885-3456-4426-9952-9324a809f44b,02bdfbf5-9e80-4edd-96f2-b0c54a58272c,21.0,0.0,0.0,Passed,1.0
06ab4885-3456-4426-9952-9324a809f44b,04c94ebd-a344-4e1c-856c-2b9ee58b3b48,28.0,0.0,0.0,Passed,1.0
06ab4885-3456-4426-9952-9324a809f44b,04db94db-5cd5-407e-8bc1-8f035e8e2b58,21.0,0.0,0.0,Passed,1.0
06ab4885-3456-4426-9952-9324a809f44b,0df1b5a7-fbd3-4439-90a7-0b0cad89176f,21.0,0.0,0.0,Passed,1.0
06ab4885-3456-4426-9952-9324a809f44b,0f518095-5516-4e42-bb5b-3105b8795957,21.0,0.0,0.0,Passed,1.0
06ab4885-3456-4426-9952-9324a809f44b,13103237-1aa3-4f12-81dd-df92f0366603,0.0,0.0,0.0,Passed,1.0
06ab4885-3456-4426-9952-9324a809f44b,1ca2232e-13ea-40f6-9ef3-2bae127637c0,0.0,0.0,0.0,Passed,1.0
06ab4885-3456-4426-9952-9324a809f44b,1e193c06-1c8c-435e-8708-f15e4b9fc62f,8.0,0.0,0.0,Passed,1.0
06ab4885-3456-4426-9952-9324a809f44b,1e4256be-453b-49de-b469-02d5f1da357c,21.0,0.0,0.0,Passed,1.0
06ab4885-3456-4426-9952-9324a809f44b,27c543d6-cc83-4a97-9835-b0170d20aa6c,21.0,0.0,0.0,Passed,1.0
06ab4885-3456-4426-9952-9324a809f44b,2924c97e-09d7-4771-b12d-6b22f3e57641,0.0,0.0,0.0,Passed,1.0
06ab4885-3456-4426-9952-9324a809f44b,2bf5dacc-d97c-4d4e-9a17-8ea12e89bf26,21.0,0.0,0.0,Passed,1.0
06ab4885-3456-4426-9952-9324a809f44b,2f4c8d7f-f68b-4d2a-8a62-be45ff52a2d2,21.0,0.0,0.0,Passed,1.0
06ab4885-3456-4426-9952-9324a809f44b,3013eb43-a881-4b66-a87f-2436946cb84c,1.0,0.0,0.0,Passed,1.0
06ab4885-3456-4426-9952-9324a809f44b,3255345f-e51e-40d7-a07e-923706ababaf,0.0,0.0,0.0,Passed,1.0
06ab4885-3456-4426-9952-9324a809f44b,33338cd4-eb70-4927-99c5-472313d89cef,0.0,0.0,0.0,Passed,1.0
06ab4885-3456-4426-9952-9324a809f44b,339d2dee-fdf2-46a3-acf1-15e2a7a70aec,21.0,0.0,0.0,Passed,1.0
06ab4885-3456-4426-9952-9324a809f44b,33fff146-7aef-4efc-b3ae-7e358ab83987,0.0,0.0,0.0,Passed,1.0
