Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
3f4c8081-327b-48ed-9165-aed0daec5106,914a63c9-2841-4e4c-b655-ec246e95daf9,9.0,0.0,0.0,Passed,1.174479365348816
3f4c8081-327b-48ed-9165-aed0daec5106,da729cf0-48c9-4961-a1bd-7abce5a322c1,8.0,0.0,0.0,Passed,1.1706961393356323
3f4c8081-327b-48ed-9165-aed0daec5106,d7f9408b-273d-4f61-95aa-660d040351ee,8.0,0.0,0.0,Passed,1.0726847648620605
3f4c8081-327b-48ed-9165-aed0daec5106,0520d615-6147-41f6-becc-d0fdedbcabdf,8.0,0.0,0.0,Passed,1.0698535442352295
3f4c8081-327b-48ed-9165-aed0daec5106,9ee03257-b1dc-4486-a6ef-c9d4094a627b,0.0,0.0,0.0,Passed,1.047289490699768
3f4c8081-327b-48ed-9165-aed0daec5106,2759b474-be8c-4e8d-9fdd-f15d29135046,0.0,0.0,0.0,Passed,1.0332720279693604
3f4c8081-327b-48ed-9165-aed0daec5106,7f476da6-d62b-4d6e-8140-5c8402a3b88e,8.0,0.0,0.0,Passed,1.025550365447998
3f4c8081-327b-48ed-9165-aed0daec5106,f7c5f855-e3dd-4c22-a1df-97378cf129f7,0.0,0.0,0.0,Passed,1.0166014432907104
3f4c8081-327b-48ed-9165-aed0daec5106,34ee7a41-2098-4874-8c38-a647921e607a,14.0,0.0,0.0,Passed,1.013841986656189
3f4c8081-327b-48ed-9165-aed0daec5106,f505f350-2354-4a09-a246-85164382fe85,33.0,0.0,0.0,Passed,1.0103259086608887
3f4c8081-327b-48ed-9165-aed0daec5106,78379984-7c27-49c3-9a11-3aa60725d2a3,14.0,0.0,0.0,Passed,1.0099304914474487
3f4c8081-327b-48ed-9165-aed0daec5106,2b5f066d-4b00-46f3-8b21-10de17915a43,8.0,0.0,0.0,Passed,1.0078978538513184
3f4c8081-327b-48ed-9165-aed0daec5106,be194cff-f25b-4a76-aece-0dd69aa62e1a,0.0,0.0,0.0,Passed,1.0008729696273804
3f4c8081-327b-48ed-9165-aed0daec5106,971a80b3-2b6c-48f6-976c-490575ae7722,4.0,0.0,0.0,Passed,0.9891005158424377
3f4c8081-327b-48ed-9165-aed0daec5106,b7133a09-dcf0-4482-a675-18618c44ec58,8.0,0.0,0.0,Passed,0.9837976098060608
3f4c8081-327b-48ed-9165-aed0daec5106,82bd049a-196d-4146-b17e-3f8b76b5774e,0.0,0.0,0.0,Passed,0.9754040241241455
3f4c8081-327b-48ed-9165-aed0daec5106,6ae5a99d-cd31-48be-887e-b30cac6cd756,0.0,0.0,0.0,Passed,0.9517624974250793
3f4c8081-327b-48ed-9165-aed0daec5106,46d735ac-7fb7-4275-95e9-477bee3969a6,9.0,28.0,0.0,Failed,0.949349045753479
